UserId:ItemId,Rating
41c1e858bd:0a14dd78c3,3.960572372565977
760a327da5:759b0ac89a,4.675798434136566
e894a06656:759b0ac89a,4.630315662020067
3f7fa12cf9:759b0ac89a,3.7439697677055546
3e4cc74414:759b0ac89a,4.2421314644244
b7346ba5e5:6f209c0b3c,3.9585961947476482
dfce760abc:6f209c0b3c,3.917914076287841
f84667fa7d:759b0ac89a,4.678516842391369
fd41bd4e6e:3bdd826989,4.246600892708616
69fdb8f5e1:41dcd951af,4.776833808589537
070abfa5ed:ce04e0fe8b,4.886035123703091
7982d9895d:ce04e0fe8b,3.9756729869163308
5017f0aa7f:ce04e0fe8b,4.055733254633009
2947b4c1b5:ce04e0fe8b,5.0
22cf750b24:ce04e0fe8b,4.97500185023585
a7d9e9bb2c:ce04e0fe8b,4.429975870598165
f1942548f0:ce04e0fe8b,3.273282539882197
f0f3a98d5e:ce04e0fe8b,3.9553868390771654
2ecd3d1e3c:ce04e0fe8b,4.11295271990257
e367f2b1f5:ce04e0fe8b,4.431321345254661
3b857d255c:ce04e0fe8b,4.99708573896096
025f79e5fe:ce04e0fe8b,5.0
25d69cfed0:ce04e0fe8b,4.981706637184064
d1fa439a33:ce04e0fe8b,4.960290717678213
4d6743996b:ce04e0fe8b,5.0
6e9f52a968:ce04e0fe8b,3.8721023463132074
05c44a8934:ce04e0fe8b,5.0
8ffd8d5cd0:ce04e0fe8b,5.0
4f28317f39:ce04e0fe8b,3.9166872517098232
06dcb43eb1:ce04e0fe8b,4.400024183824326
e22f4a0f77:ce04e0fe8b,4.294676116239505
d5f92ff5cc:ce04e0fe8b,4.924740625536912
a4c1ae2bb6:ce04e0fe8b,4.923581632836491
acd4c3b907:ce04e0fe8b,4.228132558803526
58b4cf607a:ce04e0fe8b,3.9660178641553583
ff87e073ca:ce04e0fe8b,3.9040300911410424
ed8de456be:ce04e0fe8b,4.793310810929915
4ca287ad77:ce04e0fe8b,4.877783744969982
8becadff5d:ce04e0fe8b,4.176779655730923
f61f683339:ce04e0fe8b,4.949636653175164
71dc71e454:ce04e0fe8b,4.845202200599672
7f050db535:3f08b191fe,3.754997093539536
aa5db7bce4:ce04e0fe8b,3.9451262298742864
85ebc55b02:ce04e0fe8b,4.941309098064005
077bda3644:ce04e0fe8b,4.781499938948771
3b6241c556:ce04e0fe8b,4.139367103129298
b856124d98:774c09295c,5.0
1b58f78613:774c09295c,3.9967287126570015
0a0ea565f3:dc87324955,4.124898790154232
f55e4354aa:ebd14607ca,4.634297186557786
f3600d4731:bed3be1e18,4.628892779435567
6d1fd64d70:bed3be1e18,4.1871367802935335
cda60777c3:bed3be1e18,4.275439912389871
20418ced98:bed3be1e18,4.649127789647764
b13251f1ab:bed3be1e18,4.6536518780831155
02da32bd78:bed3be1e18,4.115854211069113
d328f94d95:bed3be1e18,4.669140223716915
10c92c2f6e:bed3be1e18,3.5447448544365767
a0d803fea8:bed3be1e18,3.7148996679775177
36c5d9f76e:bed3be1e18,4.533311904796323
7801b5126a:bed3be1e18,4.594331659825386
c569efd589:bed3be1e18,4.672925951795739
d8bc97d299:bed3be1e18,3.866349971933394
e438890c22:bed3be1e18,4.669782456156604
ef291676db:bed3be1e18,4.641309947836721
8bd5095e2f:bed3be1e18,4.4745180155060345
6ad8caf54d:bed3be1e18,4.518115534359083
727c4daa81:bed3be1e18,4.397741215138206
d0899806ec:bed3be1e18,3.4566797442866046
5cfc3be797:d71a64e140,4.372056624844406
9f91f52d3f:d71a64e140,4.460108168269859
0d8ddea7d4:d71a64e140,4.4750867216104195
9ae39b53e6:61e7c13c13,3.0624953613337573
7428d07fde:26cb69d302,3.9237432228808924
620cc0b7d9:26cb69d302,5.0
0ecb11a2b3:d591554985,3.243955343663471
5670424a46:d591554985,3.1729246144957917
e7064501c4:7dec67139f,3.7530201312850067
a6f99d88e6:0524430c28,4.905398607047439
e262475a98:0524430c28,3.8682072375247096
82537d384d:0524430c28,4.96150853481145
2816e05fa2:9a8b2f8be2,4.967471958786787
b6c0a41c89:40b43dac84,5.0
a4929a2eb5:e14a7700b3,4.8324627948238525
9c75c876af:e14a7700b3,4.670304367169486
1a98680c53:e14a7700b3,4.753884575453041
3612e90ac6:e14a7700b3,4.416305039635448
574237f086:e14a7700b3,3.9925610572692083
f344c13d6d:e14a7700b3,4.53762293439169
77207f1bfe:e6f57b2102,4.918813397327791
11a6cbe368:e6f57b2102,4.7880278687252575
5461db4f54:2d54c65fbf,4.774962183933926
d05e3f1897:309159696e,4.424095967794635
ca61367ed3:2d54c65fbf,4.215239784689282
79e02e391c:2d54c65fbf,4.830867920597981
76fd73d283:2d54c65fbf,4.804052226229372
e38a2db9df:2d54c65fbf,4.88689271634282
425ea2db48:8a28c11d07,4.0191011412446995
62d67d570a:6a25979fcb,4.9750073892897815
3356e19b4b:52069364e2,4.1418417686484235
f95c9f5fbc:52069364e2,4.652049711590098
3f010b10a0:93751a5f5b,4.8003141956218744
2c320057d3:d2f58c591e,3.8203772416483135
868d3a0850:291e5ffb43,4.149321198733824
7a3a946a94:291e5ffb43,4.113083628982348
c59aca1e9d:291e5ffb43,4.236714612087572
368173dc87:291e5ffb43,4.119532820359576
07e6705586:d9c4170a9c,4.359738459328225
1175018dce:d9c4170a9c,3.4588047299318383
cc2eaa254f:d9c4170a9c,3.5688890954589296
f08bf7a2c2:f0bada93ff,4.081728799216598
22587470f5:f0bada93ff,5.0
3857884b37:f0bada93ff,3.6832606731762003
27d56b3021:c7347cb87e,3.3128674503214173
8fa78783bb:6f766cf8d7,3.46225907122471
1f6a39190c:4b7f4f8432,4.852588929715428
4088adcdc3:2b8f8f05b2,4.197193773836582
3aed05478e:2b8f8f05b2,3.967136085270721
17a63dfd66:973c37f1f3,3.227300249214741
d9f802ebf1:973c37f1f3,4.709231584182363
64c68269bc:973c37f1f3,4.621118828959476
325d8cc797:c14fa90398,4.665181370466124
93be964ad1:c14fa90398,4.702243472559443
b5dc83b029:50aa88dd71,4.0901376183053335
5b30eaebd0:50aa88dd71,4.133685650018107
ccdb859cdc:50aa88dd71,4.9979606445325455
4c16ac1ca5:b8bec3e640,3.58408628717593
246c3ba402:50aa88dd71,4.07134646047244
a343d8a49f:50aa88dd71,4.118383089365982
4deb1e7276:50aa88dd71,4.780828761845034
9c1ee72de4:50aa88dd71,4.152656152258787
d3fb00242c:50aa88dd71,3.921784260379729
2d9f0e8233:50aa88dd71,4.123897131346771
9ce1a68b6e:50aa88dd71,3.3274308128222114
00ce97f5f5:50aa88dd71,4.8659491074855
fc34945702:50aa88dd71,4.923819221380619
de65cfe884:50aa88dd71,4.839697817040287
3fc0742405:50aa88dd71,4.83186131247353
2130501053:50aa88dd71,4.114419602752095
621625361d:50aa88dd71,4.786872630104015
243e92960c:50aa88dd71,4.735723110805545
e904bb0cc9:1ad8ae5d8e,4.9159146226562855
d929bf7604:1ad8ae5d8e,4.940652644289698
3de8667810:907c3abad5,4.90055893142081
19603262ad:907c3abad5,3.9429226296329976
bbc8ec4524:907c3abad5,4.395034266434499
1158cff29f:907c3abad5,5.0
5dd13af898:907c3abad5,5.0
c4c43c3e8f:2b24831480,4.481606513958447
89bdf05721:2b24831480,4.568527689126034
7fc3f42b91:2b24831480,3.6316507317616913
17e58b0703:2b24831480,4.755692332496397
e311e489b4:57bc1716b2,4.098660964735031
e1ba58e7eb:1a8e3ffe70,4.662411035024498
8d4ccc957a:1a8e3ffe70,3.878083631928328
7f9198852a:05f2545ded,3.9969612187542807
2258b55f20:9862ba580f,4.648742839052308
4e91fbe252:9862ba580f,3.5569812522033546
977dff0898:28bd260efa,4.711563091125281
1ef68c0d43:28bd260efa,4.731864585500863
0cf99e53a5:5d2a878a31,4.402914698192879
66416734be:523250bf8f,4.35699305798794
079b41d1f9:523250bf8f,3.5462257987572436
dfd22afbf2:523250bf8f,4.262402530728888
caa720b730:523250bf8f,3.909136645667092
e6e9ecfd05:523250bf8f,3.2173991995578106
cc9ca9f674:523250bf8f,4.150078325032043
f82c7c7f99:523250bf8f,3.4593120982971466
2a4a1789dd:523250bf8f,3.58679876593817
3627a8e45a:7db7c1fcef,3.6097510283337573
30e4f785aa:3c04d827b1,3.8853966144151393
29d31d36c7:3c04d827b1,3.961595065261768
dcdb885577:09ab19cd10,4.435372825095407
ee10c109a1:c28a3f73f6,4.219014148856736
97b653ab48:9c5f26ea0e,4.407221315635115
006701f7e3:6e7606079c,3.9973503012902243
a7ada6b4d8:6e7606079c,3.052304794754931
7fb1e82193:6e7606079c,4.1319077122033985
0960d3e5e8:fe9641adfc,4.32821090520423
d66cb4f5de:fe9641adfc,4.284850306043893
4f002d93ac:fe9641adfc,4.421457250388481
8b817d3b2d:fe9641adfc,4.464538693304083
96de52247b:fe9641adfc,4.508944758083841
1a5bed9fe2:fe9641adfc,3.1833190187975333
19dc2af14e:fe9641adfc,4.47553269055575
04dc2dbb89:fe9641adfc,4.315355555596283
1bffd084eb:fe9641adfc,4.24652671731122
6b7434be52:fe9641adfc,4.435384289093625
caa8097a7b:fe9641adfc,4.497492487529007
c941a29f17:fe9641adfc,3.109347755531808
9a797f599d:fe9641adfc,4.403175603709496
90e932481b:b7c3b102ef,4.415854984914064
96f6d3a167:14f493b970,4.168479663131595
f753ece1ec:14f493b970,5.0
216ed06e81:14f493b970,4.14256252428551
0b306ff210:cdd110e3c2,4.0918158063315015
72206b5ec6:cdd110e3c2,4.806115532864482
d6491ba2eb:9f7727d1d0,4.9141395519347615
5b0c59c8e7:9f7727d1d0,4.759393826436137
e93f229639:9f7727d1d0,3.73602761778354
85a95a8f08:09c436f356,4.337082227721726
d7b009846c:09c436f356,4.023900919874895
7b8e4911ef:9f7727d1d0,4.424505074565523
0ccceee69f:09c436f356,3.8004465229660633
f942d5064d:9f7727d1d0,4.84657958801697
c755c2dc23:9f7727d1d0,4.690748344676481
ef070b59b8:ea880cfe04,4.679089495170038
4cc3ff9dc0:ea880cfe04,3.5118314868068468
ff9e613e76:757bff2c30,4.699953765061454
082eb4c1f9:51647e2cc4,5.0
9d84293886:51647e2cc4,5.0
778c5dded6:36594ed430,5.0
c533a02990:36594ed430,5.0
90ff0e7d08:ba7539ad4a,5.0
eee14e463e:ba7539ad4a,5.0
960456b648:ba7539ad4a,4.672184547946392
b83473f112:ba7539ad4a,4.939775409373619
08e2082bb3:ba7539ad4a,3.9440253871398636
6789129eea:161586d6ff,3.181104672328757
c7f42e0597:6e25a92662,4.287005234819113
c62f1f9faa:c264e643ca,4.884198847692694
c057e1e78f:f2bbcefb6a,4.058718628778452
c85f33cc20:f2bbcefb6a,4.734132277314368
e818f01e6f:6b185c01a0,4.898376836730908
ff4f244c4f:c5b7a2b572,3.964942719676154
e6ebb38e05:c5b7a2b572,4.573288028307478
02f6ac2c7b:c5b7a2b572,4.73729003147243
1220e3b05f:07caf22aa8,5.0
51ab5c1be4:7bb316655c,4.028216722544804
bd47ac6427:7bb316655c,3.8594024231815562
d3a5947852:7bb316655c,4.0465446035447155
84c4cdc41a:7bb316655c,3.778422751614958
a9d148901a:6c8717d6ff,3.8515060874756646
3338620f1f:d222c51ebb,4.703514802284129
62b64d5e40:d222c51ebb,3.6804296354927857
17a6ee8b0d:d222c51ebb,4.776872801206532
07ae69b6e3:d222c51ebb,3.708358251793363
572d6ba58d:d222c51ebb,4.925657771969755
cc32d971e8:d222c51ebb,3.698277781297117
6ca6ce286f:d222c51ebb,3.9942164724419746
afe5bb3c7a:d222c51ebb,4.679197940474897
a4454d847e:e725c138e6,5.0
5eb834432e:e725c138e6,4.62020003148564
8130f0d8a6:437af5d992,4.456527476460532
67c95c23b9:bee1a2e1da,5.0
2e503da251:bee1a2e1da,5.0
ac273f54a7:66e846b143,4.6428362086941055
9dfbbe194e:e03c3e11aa,4.376989564663003
9bcf4bd375:b691889501,4.9356521590169
541043e62e:b691889501,4.8653860187407565
654198b6f6:b691889501,4.75701544922816
36ccbec34a:e03c3e11aa,4.019210045017104
47f39e7294:b16fe53963,4.917379213820193
c33f777925:b2ffb15451,3.7456496380771225
b0e1849c08:b2ffb15451,3.4574268216126276
9a4a398908:b2ffb15451,4.705735910228161
072a2ae7ce:38943e9a22,3.8205697968681664
2104ba9048:c9db1a72cb,4.730242986100253
fad3ba183d:c9db1a72cb,3.577588689689007
8120b2e306:c9db1a72cb,4.570091175926951
bc71b2cf69:c9db1a72cb,4.59608488678886
15d9e2ac4d:93d74fe9d0,3.918937456127286
7043eb74e3:c9db1a72cb,3.407318425605343
229a2b3b36:c9db1a72cb,4.694896485425411
9df3ad69c9:93d74fe9d0,4.389318840690391
205dac6f48:93d74fe9d0,4.546625091130078
9ea84ff733:c9db1a72cb,3.6935948207047056
482262c501:c9db1a72cb,4.64167024420182
b5acc514fe:c9db1a72cb,4.455717700212046
dab3e1d0bb:c9db1a72cb,3.8040003013885775
ba6608b0e8:60c6fbad13,4.880883015228089
c43f0618de:c9db1a72cb,4.643357978977343
2049d4d0fe:c9db1a72cb,4.725003022526458
cb3266dd57:93d74fe9d0,4.775506322396994
5c1ff1224a:93d74fe9d0,4.692806190843214
705ec32c96:93d74fe9d0,4.675685043330552
b4e4da2502:93d74fe9d0,4.597833547912347
31c10db7bb:b5f2f4ffca,4.9023786323930825
3bc3f29b76:ae658bcbf3,4.995096231825057
3d48a6df74:ae658bcbf3,4.853005160884779
fb6a23b8e6:ae658bcbf3,4.149886282760895
b08701ed6d:ae658bcbf3,4.8972229632926165
9bc972d96d:ae658bcbf3,3.933089589833603
203c06b148:ae658bcbf3,3.7310639438655144
a13c9bd1b0:c60ccf818c,3.3069752014529734
e288c93a15:c60ccf818c,3.2408576913202594
a3390079e9:ffd39b7813,4.469894941750241
f7d4cddc4a:e406a155db,3.783378053232249
25ffce47a8:e406a155db,4.3302408490844195
9523eaafe5:e406a155db,3.6390452544475727
020e3441c9:d8eda4fe02,4.363963411578697
efe9eb62dd:d8eda4fe02,3.377307109469728
f41e52335e:428357f0d4,4.161478312872545
a38c40b680:e93bab5af0,4.058029259705836
15a54b9a6e:24c4c7f9c2,5.0
09abc6a59d:85ee60cd70,3.4299916760077402
63adc772c3:17bb4824e9,4.17184947509438
61306ea07a:17bb4824e9,4.742022519491684
55704b2826:17bb4824e9,4.8428770201195315
f9c2f8994c:123767762f,4.759861641966177
a14f0d067c:123767762f,4.857349410689223
d445806fea:123767762f,3.944967502697127
fce52110e4:123767762f,4.979631464259278
e5588d602c:123767762f,4.813989105592313
2b6fee1d3e:123767762f,4.523799695149381
748e49efd4:26d939b4f6,4.033637856929277
723f04cf86:67e9e8cb3c,4.180139772738188
5c4130f2da:d1eac1f4d3,4.61811940541798
27ede9ad37:9f31c88165,4.36312987615746
2bcf942c02:6f76845b5b,3.4494614831342947
f9fa23fdf5:6f76845b5b,3.3716443315306552
14c1fdc8f2:712f3b34e3,4.321438976436534
8ca086b99b:712f3b34e3,3.695062546912933
7939f1d7d3:712f3b34e3,3.9781148946866143
b719553457:9446890f7d,4.097403876262862
c27e4209c5:9446890f7d,4.773446623207792
aa15a24d82:9446890f7d,4.8148003489200795
03a188fe4d:cae7f7c831,4.8773882407622455
bc29573057:f3377e561c,2.808173034672731
21dbc8d688:e8ae17abb5,5.0
051822a39f:e8ae17abb5,5.0
eaa75945bd:f210ffb7c6,4.918917182930124
0ca56a01d6:f210ffb7c6,4.993913441865117
32c6ce077c:5b997fd280,3.946159505343121
0233ebc22e:151a6c97a1,4.979898921369411
7e3a1f507b:abab18e5fd,4.568136394718838
2ba64c6f42:abab18e5fd,3.8364509734538936
f5203bceb0:7cf914dca0,4.2051289988797445
37f5f03be3:5821cf6b3c,5.0
015e0dec63:5821cf6b3c,4.974705591253468
d6def77325:5821cf6b3c,5.0
e9e6ae82a7:ab0ff470ea,4.876123968778959
92a6f14a3b:ab0ff470ea,4.847438888337723
a560b32ea3:5821cf6b3c,4.376923025886125
b08701ed6d:32c56120c1,4.701863429960156
1e185d5f58:ab0ff470ea,4.072959409677518
b0eaba90ce:ab0ff470ea,5.0
b9957c359f:ab0ff470ea,5.0
579c2c1a7b:ab0ff470ea,5.0
6dda043aa6:ab0ff470ea,4.312517267553111
085503b8d4:0343d17bb5,3.87171388427636
861911ee51:0343d17bb5,4.557521736169267
dd9402f074:0343d17bb5,3.812798638645326
c66a5dccbd:0343d17bb5,4.689413505434352
97db72f4f4:15b370c761,5.0
255d744f59:9da9139c7a,3.4428705240036686
05d0efd360:15a92b79aa,4.481913778100683
0da649d63c:15a92b79aa,4.899152120884293
3c9ffab3df:fdeb8e0907,3.9673798148296826
e9c5d38b76:fdeb8e0907,4.205981692945145
4bfb15b3e8:fdeb8e0907,4.314336452634458
20af7871a7:fdeb8e0907,3.1795533651786734
d2552a0dc1:3a1101bd29,4.54606723492717
1ea0c41b7e:693965fb82,3.582458793139562
ca9b986f87:693965fb82,3.7991448853302523
01fccec9f2:4a4306f7c4,4.678769385994608
fcc468603d:4a4306f7c4,3.747740552062149
e1565da2f7:4a4306f7c4,4.3694984390385
8146b81e6c:9e7d5d8193,5.0
bc9e316e3b:4a4306f7c4,3.8082654018714583
3ea1afe499:4a4306f7c4,4.016539251998286
50b2a660e6:4a4306f7c4,3.508387993958411
91cc205344:4a4306f7c4,4.54017142270421
e07c189630:4a4306f7c4,3.481232703303765
95049ebcfc:00a53278b5,4.756594858381483
5df36c936a:4a4306f7c4,4.483193129804026
71c06aa673:00a53278b5,4.537534322140933
7f5363ae00:4a4306f7c4,4.513000390220247
53d5aed658:10da4831c5,5.0
7b071520da:4a4306f7c4,4.572444788956121
d2b9722338:4a4306f7c4,4.598387534342445
3ddd3f1f64:4a4306f7c4,4.761502396603383
15599278aa:4a4306f7c4,4.4063954266956324
a5db878456:4a4306f7c4,3.9801112292837293
f3f6b54bff:4a4306f7c4,4.474447709582942
6c02f9e52b:4a4306f7c4,4.6019736669638185
b72076d0e0:4a4306f7c4,4.370826863840672
df43b9c021:4a4306f7c4,4.487448886949079
eafd65cc77:4a4306f7c4,3.3599311114767096
6d69a39730:c3ab3f41e6,4.824993849555643
01de2f7879:c3ab3f41e6,4.272172211286777
8db10516db:c3ab3f41e6,4.292839842062471
e380abe4a1:c3ab3f41e6,4.680681531836787
30fc8d8527:c3ab3f41e6,4.857823812552213
ff754741fd:289c3ce136,4.218155127228647
8ec0ee432c:68dacafaad,4.316140437627666
c81925059d:8d87173c3d,4.350862009759771
8c7fc8f74f:4b09d1d949,3.4717205421081436
c16c239d11:ff91ae56c3,4.527301017631385
2f45f7083c:ff91ae56c3,4.623725153370942
fd33af99ca:ff91ae56c3,4.338510630368914
3ad5206996:ff91ae56c3,4.425730756811846
ca181f93cc:ff91ae56c3,4.3165984977842085
fdd22b5d41:ff91ae56c3,3.3134510329139713
243e8dfe20:31e7f1359e,4.470242003864457
d4e71d1b94:70a963f020,4.214268259544274
e32ca04840:4677ebaa17,5.0
119f5d59fa:e15d3ee560,4.69753653239931
bee1258cea:3c9865c39f,4.579876316700944
95008b14fb:3c9865c39f,5.0
337003098d:ad2c371a1d,3.1582957971643237
df1601e6b2:ad2c371a1d,3.337894429407093
1386134c38:49a62c0d5d,4.589120872613473
be92472f7d:49a62c0d5d,4.730948371795332
3c35f8603a:49a62c0d5d,3.6967677756491977
ffc2570d4b:c633e44f6c,3.9375410329707585
07f4511b0f:075dad2a3d,4.170859392593004
30a306d5c4:8e78e89e78,4.951293713890596
ff25a93d7e:8e78e89e78,4.90104963905993
849d0385ea:0286050ef2,4.918262563594793
fdec47d18d:06e208a329,3.4889167432138843
690688732c:06e208a329,4.624568208262351
37b2ae4d1b:06e208a329,4.8559460668555925
e3ac0c8a5a:06e208a329,4.850655497787315
7eaefd1fa2:06e208a329,4.615167392848996
ac23d5502e:06e208a329,4.9654414271676925
069b82e696:06e208a329,4.8154126204218075
90ab75059a:35bec3a711,3.5800102157969436
d36cc5f990:5ebcb119ee,3.526863969404501
051b0df326:3ce5559775,3.0065587844112165
b8eb31d8d5:573c6a1e44,3.9138108241444156
8bbade3480:1886b9c4c6,4.906236188983466
d96be56934:1886b9c4c6,4.706990175407561
f8e935a6d2:ac98ac0da6,4.099132692499047
1755264b12:ac98ac0da6,4.197666822974575
b2b741ff08:ac98ac0da6,4.181848893583911
51e99b5b1a:ac98ac0da6,4.025348533054347
9218506f5c:3cef040398,4.186892395638843
99d6fad352:ac98ac0da6,4.276837663991172
1185900d20:ac98ac0da6,4.322804405932699
7365d98b7f:3cef040398,4.717504191148726
d056755a26:3cef040398,4.8148081564817335
8d8385a108:ac98ac0da6,4.160284748802071
3ab0612c98:ac98ac0da6,3.9639973477959436
704af1a2ab:346d861a6b,4.738556965759492
afed92ad36:3a75578c31,4.330417934945875
842461bb6a:3a75578c31,4.502841748948861
0abbb0ab5a:3a75578c31,4.637945907400692
0c9c8650ec:3a75578c31,4.626904071058864
37bf46a8df:3a75578c31,2.9776191124750966
f2ff337ca7:3a75578c31,3.4149024848466354
a9708810c6:3a75578c31,4.5135610341080445
480c69f2af:3a75578c31,4.5795087902222695
35330f897b:3a75578c31,3.6619186109731037
33b0559644:3a75578c31,4.694094706548404
ed0bb6b9d7:3a75578c31,4.119802698496909
e6b71e7532:3a75578c31,4.507881192253804
17581c5969:3a75578c31,4.58883991099371
230c580812:4dbf81a6e8,4.876720658217761
6ebf9d0f0e:0c244b75eb,4.437532121563496
adcbcc129b:49c46dbed6,4.248472607542409
3d6246716a:49c46dbed6,4.05272206319681
a4f97d0586:49c46dbed6,4.7849282078508235
f35eb462ef:33c39adcc1,4.9693182135529534
9951abe8cc:33c39adcc1,4.767157775703699
cccfbc4116:33c39adcc1,4.750683310831394
59d867cc15:33c39adcc1,4.8931031704016466
a8dbb709a5:33c39adcc1,5.0
d39230bd55:33c39adcc1,4.498048743593832
9b909143ef:f1812d8870,4.469557285175024
19d4f1f85d:f1812d8870,3.90035826136371
e71f1df728:f1812d8870,4.814740952512203
aff8c78c2a:f1812d8870,3.9790528407351378
962ac49c72:f1812d8870,4.944203120904733
12dac968eb:f1812d8870,4.423695906583194
3e91a445c6:f1812d8870,4.856160480935281
4eeb7c9816:a8f7cbdecb,4.138860048367326
6e8323761e:a8f7cbdecb,4.473444964996142
3a87b198a5:a8f7cbdecb,4.333333333333333
3e24045faf:a8f7cbdecb,4.7671293946238364
cb9f0af8e4:a8f7cbdecb,4.658823033685642
b02d65c1be:9e96c4ce54,4.824685350649453
eeca281bd8:9e96c4ce54,4.845360052166791
6c46075b48:62c29376c4,4.188874084542436
54c069c0c7:62c29376c4,4.135907321516435
7e6d516200:62c29376c4,3.999177675849949
b3dd87f23f:33857c54d8,3.7292839288871718
52bd5b29e3:50d7a6c05b,4.7958138089931985
53400eac2a:fce1684618,4.760756625626546
ce264b54e4:0fe216548b,4.870990875334356
3d04820c8c:fec112c7f9,4.259771806424011
be5fea393d:fec112c7f9,3.7888260580222513
d593355e99:fec112c7f9,3.5328476900372863
a4cca8afff:fec112c7f9,5.0
ed46f79292:fec112c7f9,3.6993184864370505
1fcaa400ba:fec112c7f9,4.013206138591809
6fb6667264:e6a6c35f09,4.981668997780948
92d582082c:3650fec43b,3.113874142858451
207af03a67:b80e95091c,3.6083460953900306
c79896e7fa:b80e95091c,4.629556887989108
e2043d94d8:d75f796d7f,3.750778188784866
4416787825:9bde44c0be,4.50093602681038
412343a7b1:480ae1e82d,4.593192982045714
6e1d6c47f2:011b73adbc,4.501441319486495
2afd2e2345:011b73adbc,4.133131503760135
a39c6cd09e:011b73adbc,5.0
b47193c9af:011b73adbc,5.0
2ec6d71b5a:9496b13365,4.4294772600645995
50d1d28602:ad712dbe30,5.0
888e6661c0:d130029786,4.935089510014974
ed3f51ba67:3a19ca8766,4.84423725528729
8552552e33:129330752b,4.633822163919275
197fde43c0:129330752b,3.5035744353911924
248d5b2aaa:5f542605e2,4.109622280756175
9128549dab:5f542605e2,4.798900287206002
b907bb3c1a:5f542605e2,4.867038810852958
db44697caf:5f542605e2,4.769232403383365
69bcd1ea25:5f542605e2,3.79713614720949
1d4f308a1c:5f542605e2,4.173250086600791
6f3cf27e82:5f542605e2,3.9970626631012536
e7cd2791c9:ce668b56e2,5.0
7c09b9b540:ce668b56e2,4.329020516685823
c19d601647:5f542605e2,4.8018082234040484
7fb58363bf:5f542605e2,3.7618275413202733
e3354a007f:5f542605e2,3.819159643369052
4377043b6a:876d8ef219,5.0
f7c72d9750:876d8ef219,4.616183405377045
d3f26e7c90:876d8ef219,4.928891361867102
2b721b05c6:876d8ef219,4.878601903158678
fb1c1ea1bf:876d8ef219,4.918705225971768
8bf799c5ed:876d8ef219,4.733987298830011
dc01173a7a:af09342908,4.923894827213505
874fd77c95:af09342908,5.0
3f4625fce0:7df4543013,4.828858239986145
7d5ea44535:7df4543013,4.903437169445512
a4e246f07d:d540f0edb6,3.5049496795723396
967dd1489b:71880671bc,4.855065538701313
7d26a564e5:71880671bc,5.0
35a541113c:a4be9c7214,3.4670376016584785
08fb2d7bbb:a4be9c7214,4.018556964032333
71824ca15c:c6a1701ed0,4.804164265253771
0c98e7fb4e:c6a1701ed0,4.189337067861891
f22c945890:05a2469bcc,4.464304124731278
e76f2882af:05a2469bcc,4.475769916576834
23e0e2c2ff:c6a1701ed0,3.6858007816975857
52459dc539:c6a1701ed0,5.0
258c910d6a:c6a1701ed0,4.3112753494826395
8d2c8207b9:c6a1701ed0,3.942870987807009
568bfee9d4:c14309aff8,4.538082760445117
db523ca146:0120c6ff7c,4.8208269858882185
f05cbe6932:0120c6ff7c,4.854160174740427
9a8f3a6eb8:0120c6ff7c,4.8332229780446125
00121111d3:0bdfa42156,4.413110596554392
6722543785:0bdfa42156,3.8111847304949573
6449b67822:0bdfa42156,5.0
934bf3770d:0bdfa42156,4.739364313609964
cc0ced81d9:ad3d3cc0bf,3.7520988890640488
8889f7b386:ad3d3cc0bf,4.6890065965280945
59230be007:795e83d363,4.159907435113755
602cda6e6c:90c228e90c,4.674656863756191
3f57725b62:f5876fb5ae,4.546328803240356
571949b07c:f5876fb5ae,4.857142857142857
a66a8db5b4:f5876fb5ae,4.81449860042828
14d887e19f:f5876fb5ae,4.376934941266281
0a9c9f3450:90c228e90c,4.718142138781757
6e6b7b9a5d:90c228e90c,4.08396990458963
8762de4282:90c228e90c,4.663534148081445
fb97891834:90c228e90c,4.02804506451719
df1925cabe:90c228e90c,4.5675039812204705
14a5193dee:7927f08dc4,4.736594856589177
0bd53fdef8:90c228e90c,3.837821176074006
b399b643d6:90c228e90c,4.539840520153595
9ebae4d7ea:90c228e90c,4.506809929328141
f972746239:90c228e90c,4.2274455771057555
3695bef635:90c228e90c,4.565543064918173
70a6f2c2f2:90c228e90c,4.553307459091691
4595084607:90c228e90c,4.124576220690138
16e0022730:90c228e90c,4.57150810575588
716c5ef766:90c228e90c,4.5913509810645365
2cf602793f:90c228e90c,4.323903265481759
139225efbf:90c228e90c,4.356629467697357
0e4572919b:90c228e90c,4.615705004630683
eaaebe6609:90c228e90c,3.767442461445764
c536579112:90c228e90c,4.194050669126
3ed810b030:90c228e90c,4.642620035930731
a1c5f28416:90c228e90c,4.677170898363237
4d98408533:90c228e90c,3.955412474975195
a2cf6061a3:90c228e90c,4.575640603801584
d66dd882ae:db953c555f,3.8269456693184614
ddc2b4d0ad:049470ceb1,4.575857544968457
4459947b4f:049470ceb1,3.783230731186762
05296e4c99:049470ceb1,4.570262319022639
fe55623397:049470ceb1,4.644139185258178
06b2c54646:049470ceb1,3.3426729007831493
960456b648:049470ceb1,4.24993397312535
c093322dbe:049470ceb1,3.6248501942576485
83e50db79e:049470ceb1,3.7347229749865107
601de4c96e:049470ceb1,3.9225185128681748
18d9720779:049470ceb1,3.789278256990912
3e452471b1:3c61422444,3.979589094807429
74252b45d5:aab769c225,5.0
